	Cebpa	Cebpe	Fli1	Gata1	Gata2	Gfi1b	Irf8	Klf1	Mef2c	Pbx1	Sox4	Zfpm1
0_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1_cell	0.0	0.5648558	0.0	0.5648558	0.0	0.5648558	1.187106	0.9236191	0.0	0.0	0.9236191	0.0
2_cell	0.0	0.0	0.0	0.98193103	0.0	0.6069372	0.0	1.6436492	0.0	0.0	0.34882534	1.3665535
3_cell	0.623334	0.8319104	0.623334	0.0	0.0	0.35946864	0.0	0.35946864	0.0	0.0	0.0	0.0
4_cell	0.0	0.0	0.0	1.381914	0.0	0.75068176	0.0	1.0522447	0.0	0.0	0.3168631	1.1746122
5_cell	0.0	0.0	0.8245517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8245517	0.0
6_cell	0.0	0.0	0.0	0.50228214	1.0843323	0.50228214	0.0	1.0843323	0.0	0.0	0.0	0.8350705
7_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.508133	0.0	0.0	0.0	0.0
8_cell	0.0	0.0	0.0	0.56671935	0.56671935	0.0	0.0	0.0	0.0	0.0	0.56671935	0.0
9_cell	0.0	0.0	0.0	0.4857309	0.0	1.0564309	0.0	1.2531772	0.0	0.0	0.0	1.0564309
10_cell	0.0	0.0	0.0	0.81053674	0.0	0.81053674	0.0	0.48523542	0.0	0.0	0.0	1.681182
11_cell	1.602262	0.0	0.0	1.092636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12_cell	0.6868936	0.0	0.0	0.0	0.0	0.0	0.6868936	0.0	0.0	0.0	1.0902654	1.0902654
13_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14_cell	0.0	0.0	0.0	0.5473636	0.0	0.0	0.0	1.535457	0.0	0.0	0.0	1.6812257
15_cell	0.0	0.0	0.0	0.0	0.0	2.0552478	0.0	0.0	0.0	0.0	0.0	3.0646198
16_cell	0.0	0.0	0.0	0.36632952	0.0	0.36632952	0.0	1.5128045	0.0	0.0	0.0	1.2959819
17_cell	0.0	0.0	0.0	0.5186061	0.0	0.5186061	0.0	0.0	0.0	0.0	0.0	1.3133847
18_cell	0.0	0.0	0.0	0.8132274	0.0	1.4201972	0.0	1.5614074	0.0	0.0	0.0	1.5614074
19_cell	0.0	0.0	0.6041127	0.6041127	0.6041127	0.0	0.0	0.0	0.9780464	0.6041127	0.0	1.7880473
20_cell	0.0	0.0	0.0	0.0	1.7059296	0.0	0.0	1.0305479	0.0	0.0	0.0	0.64253813
21_cell	0.0	0.0	0.0	0.0	0.8153935	0.8153935	0.0	0.0	0.0	0.0	2.1471457	0.0
22_cell	0.0	0.0	0.0	1.3661531	1.9228581	0.0	0.0	0.0	0.0	0.0	0.9002103	1.3661531
23_cell	0.0	0.0	0.0	0.0	2.1901557	0.0	0.0	0.0	0.0	0.0	0.0	1.6030782
24_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7553462	0.0	0.0	0.0	0.0	0.0
25_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26_cell	0.0	0.0	0.0	0.59401494	0.59401494	0.59401494	0.0	1.2336494	0.0	0.0	0.0	0.9641249
27_cell	1.3729175	0.90560365	1.3729175	0.0	0.0	0.0	0.90560365	0.90560365	0.0	0.0	0.0	0.0
28_cell	1.5363415	0.0	0.0	0.0	0.0	0.0	0.0	1.5363415	0.0	0.0	0.0	0.0
29_cell	0.0	0.0	0.0	0.61426955	0.0	0.35357726	0.0	1.1380782	0.0	0.35357726	0.35357726	1.4800633
30_cell	0.0	0.0	0.0	0.41786233	0.0	0.0	0.0	1.7349076	0.0	0.0	0.0	1.2791427
31_cell	0.0	0.0	0.0	0.8782437	0.0	0.5325878	0.0	1.338505	0.0	0.0	0.0	1.338505
32_cell	0.0	0.0	0.0	1.2074713	0.0	0.0	0.0	1.5079638	0.0	0.0	0.0	0.0
33_cell	0.0	0.0	0.0	0.54641557	0.54641557	0.54641557	0.0	1.1572441	0.0	0.54641557	0.54641557	0.8977612
34_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.6539655	0.0	0.8793043	0.0	0.0	0.0
35_cell	0.0	0.0	0.0	0.57169336	0.0	0.57169336	0.0	1.5802809	0.0	0.0	0.0	2.2495959
36_cell	0.0	0.0	0.0	0.8466604	0.0	0.51037943	0.0	1.9449538	0.0	0.0	0.51037943	1.4654788
37_cell	0.0	0.0	0.0	1.2735755	0.4967684	0.0	0.0	1.581123	0.0	0.0	0.0	1.0750725
38_cell	1.635428	0.0	0.86593086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39_cell	0.0	0.0	0.0	0.0	0.7042809	1.1134299	0.0	1.8102475	0.7042809	0.0	0.7042809	0.0
40_cell	0.0	0.0	0.0	0.6025659	0.0	0.97591734	0.0	1.4602882	0.0	0.0	0.0	0.6025659
41_cell	0.0	0.5345408	0.5345408	0.0	0.0	0.0	1.3419915	0.0	0.0	0.0	0.0	0.0
43_cell	0.0	0.0	0.0	0.0	1.6179433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44_cell	0.36136332	0.0	0.0	1.0083737	0.0	0.36136332	0.0	1.2841811	0.0	0.0	0.0	1.1557561
45_cell	0.6592705	0.0	0.6592705	0.0	0.0	0.0	2.1361823	0.0	0.0	0.0	0.0	0.6592705
46_cell	0.0	0.52666944	0.0	0.52666944	0.0	0.86985576	0.0	0.0	0.0	0.0	0.0	0.86985576
47_cell	0.0	0.0	0.43163788	0.7321539	0.0	0.9629194	0.0	1.5641146	0.0	0.0	0.0	1.1502903
48_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5174433	0.0	3.2551634	2.0944657
49_cell	0.0	0.0	0.0	0.88984424	0.0	0.0	0.0	1.5231992	0.0	0.0	0.0	1.5231992
50_cell	1.1969842	0.0	0.0	0.0	0.0	1.726374	1.1969842	0.0	0.0	0.0	2.070698	0.0
