Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,Time
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.98193103,0.0,0.6069372,0.0,1.6436492,0.0,0.0,0.34882534,1.3665535,0.784
0.0,0.0,0.0,1.381914,0.0,0.75068176,0.0,1.0522447,0.0,0.0,0.3168631,1.1746122,0.784
0.0,0.0,0.0,0.50228214,1.0843323,0.50228214,0.0,1.0843323,0.0,0.0,0.0,0.8350705,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508133,0.0,0.0,0.0,0.0,0.917
0.0,0.0,0.0,0.56671935,0.56671935,0.0,0.0,0.0,0.0,0.0,0.56671935,0.0,0.4265
0.0,0.0,0.0,0.4857309,0.0,1.0564309,0.0,1.2531772,0.0,0.0,0.0,1.0564309,0.817
0.0,0.0,0.0,0.81053674,0.0,0.81053674,0.0,0.48523542,0.0,0.0,0.0,1.681182,0.917
1.602262,0.0,0.0,1.092636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.5473636,0.0,0.0,0.0,1.535457,0.0,0.0,0.0,1.6812257,0.817
0.0,0.0,0.0,0.0,0.0,2.0552478,0.0,0.0,0.0,0.0,0.0,3.0646198,0.3315
0.0,0.0,0.0,0.36632952,0.0,0.36632952,0.0,1.5128045,0.0,0.0,0.0,1.2959819,0.7184999999999999
0.0,0.0,0.0,0.5186061,0.0,0.5186061,0.0,0.0,0.0,0.0,0.0,1.3133847,0.784
0.0,0.0,0.0,0.8132274,0.0,1.4201972,0.0,1.5614074,0.0,0.0,0.0,1.5614074,0.917
0.0,0.0,0.0,0.0,1.7059296,0.0,0.0,1.0305479,0.0,0.0,0.0,0.64253813,0.548
0.0,0.0,0.0,0.59401494,0.59401494,0.59401494,0.0,1.2336494,0.0,0.0,0.0,0.9641249,0.784
1.5363415,0.0,0.0,0.0,0.0,0.0,0.0,1.5363415,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.61426955,0.0,0.35357726,0.0,1.1380782,0.0,0.35357726,0.35357726,1.4800633,0.784
0.0,0.0,0.0,0.41786233,0.0,0.0,0.0,1.7349076,0.0,0.0,0.0,1.2791427,0.784
0.0,0.0,0.0,0.8782437,0.0,0.5325878,0.0,1.338505,0.0,0.0,0.0,1.338505,0.7184999999999999
0.0,0.0,0.0,1.2074713,0.0,0.0,0.0,1.5079638,0.0,0.0,0.0,0.0,0.6615
0.0,0.0,0.0,0.54641557,0.54641557,0.54641557,0.0,1.1572441,0.0,0.54641557,0.54641557,0.8977612,0.548
0.0,0.0,0.0,0.57169336,0.0,0.57169336,0.0,1.5802809,0.0,0.0,0.0,2.2495959,0.917
0.0,0.0,0.0,0.8466604,0.0,0.51037943,0.0,1.9449538,0.0,0.0,0.51037943,1.4654788,0.917
0.0,0.0,0.0,1.2735755,0.4967684,0.0,0.0,1.581123,0.0,0.0,0.0,1.0750725,0.548
0.0,0.0,0.0,0.0,0.7042809,1.1134299,0.0,1.8102475,0.7042809,0.0,0.7042809,0.0,0.6615
0.0,0.0,0.0,0.6025659,0.0,0.97591734,0.0,1.4602882,0.0,0.0,0.0,0.6025659,0.917
0.36136332,0.0,0.0,1.0083737,0.0,0.36136332,0.0,1.2841811,0.0,0.0,0.0,1.1557561,0.753
0.0,0.52666944,0.0,0.52666944,0.0,0.86985576,0.0,0.0,0.0,0.0,0.0,0.86985576,0.6615
0.0,0.0,0.43163788,0.7321539,0.0,0.9629194,0.0,1.5641146,0.0,0.0,0.0,1.1502903,0.7184999999999999
0.0,0.0,0.0,0.88984424,0.0,0.0,0.0,1.5231992,0.0,0.0,0.0,1.5231992,0.753
0.0,0.0,0.0,0.0,0.0,1.3318579,0.0,1.0503727,0.0,0.0,0.0,2.0156372,0.548
0.0,0.0,0.0,0.9929598,0.0,0.0,0.0,1.6578528,0.0,0.0,0.0,1.2666146,0.784
0.0,0.0,0.0,0.5183228,0.0,0.857991,0.0,1.1110766,0.0,0.0,0.0,0.857991,0.784
0.0,0.0,0.0,0.9353344,0.0,1.2005966,0.0,1.2005966,0.5732553,0.0,0.5732553,1.2005966,0.6615
0.0,0.0,0.0,1.1102555,0.0,0.9267757,0.0,1.517648,0.0,0.0,0.0,1.2652327,0.917
0.0,0.0,0.0,0.80733263,0.0,1.2481351,0.0,1.412157,0.0,0.0,0.0,1.9754134,0.817
0.0,0.0,0.0,0.0,2.8302274,0.0,0.0,0.0,0.0,0.0,1.8431555,1.8431555,0.3315
0.53941095,0.0,0.0,1.1458104,0.0,0.53941095,0.0,1.5206027,1.1458104,0.0,0.0,0.53941095,0.3315
0.0,0.0,0.0,0.0,2.689883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.93947375,0.93947375,0.0,0.93947375,0.0,0.0,0.93947375,0.0,0.3315
0.0,0.0,0.0,0.0,0.0,0.7325874,0.0,1.4448862,0.0,0.0,0.0,1.6718166,0.548
0.0,0.0,0.0,0.8022262,0.0,0.0,0.0,1.9674627,0.0,0.0,0.8022262,0.0,0.6615
0.0,0.0,0.0,0.44233432,0.0,1.1710396,0.0,1.962865,0.0,0.0,0.0,1.3301684,0.784
0.0,0.0,0.0,1.1761279,0.0,0.6401255,0.0,1.6164603,0.0,0.0,0.0,1.027273,0.784
0.0,0.0,0.0,0.5826344,0.0,1.4262358,0.0,1.8772104,0.0,0.0,0.0,1.6001446,0.7184999999999999
0.0,0.0,0.0,1.0582211,0.0,0.66300774,0.0,0.0,0.66300774,0.0,0.0,0.66300774,0.7184999999999999
0.0,0.0,0.0,0.5006941,0.0,1.081669,0.0,1.713629,0.0,0.0,0.0,0.5006941,0.6615
0.0,0.0,0.0,0.0,1.8115708,0.0,0.0,0.0,0.0,0.0,0.0,2.794849,0.3315
0.0,0.0,0.0,2.0552478,0.0,0.0,0.0,1.4826009,0.0,0.0,2.0552478,1.4826009,0.14049999999999999
0.0,0.0,0.448677,0.9927761,0.0,0.0,0.0,1.3431764,0.0,0.0,0.0,0.7572844,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.73724467,0.0,0.0,0.0,0.0,0.0,1.4517323,0.4265
0.0,0.0,0.0,0.52902055,0.0,0.52902055,0.0,1.883754,0.0,0.0,0.0,1.7717072,0.917
