,paul15_clusters,leiden,cell_types,dpt_pseudotime,dpt_groups,dpt_order,dpt_order_indices
0_cell,7MEP,1,MEP,0.34323585,0,0,0
1_cell,15Mo,0,Monocytes,0.36708,0,1062,11
2_cell,3Ery,6,Erythrocytes,0.7850638,4,2403,1582
3_cell,15Mo,5,Granulocytes,0.37995273,0,1200,410
4_cell,3Ery,6,Erythrocytes,0.7770253,4,2367,1787
5_cell,15Mo,3,GMP,0.24236956,0,409,455
6_cell,4Ery,1,MEP,0.62020355,4,1916,2053
7_cell,2Ery,2,Erythrocytes,0.83860725,4,2620,1573
8_cell,3Ery,1,MEP,0.45195332,4,1753,2340
9_cell,2Ery,4,Erythrocytes,0.8147864,4,2539,1604
10_cell,2Ery,4,Erythrocytes,0.83443576,4,2608,744
11_cell,17Neu,8,CMP,0.0,0,1,2529
12_cell,14Mo,7,Granulocytes,0.32414946,0,685,1056
13_cell,13Baso,3,GMP,0.2114389,0,285,910
14_cell,3Ery,4,Erythrocytes,0.82610506,4,2578,1051
15_cell,7MEP,1,MEP,0.3414842,0,1387,580
16_cell,3Ery,6,Erythrocytes,0.730742,4,2168,1150
17_cell,3Ery,4,Erythrocytes,0.77185756,4,2351,1493
18_cell,2Ery,4,Erythrocytes,0.8718147,0,1412,1556
19_cell,8Mk,9,MK,0.46157417,2,1583,1553
20_cell,3Ery,1,MEP,0.51109904,4,1823,1795
21_cell,9GMP,3,GMP,0.1568219,0,142,1156
22_cell,8Mk,9,MK,0.27612466,0,1418,1637
23_cell,10GMP,3,GMP,0.18754426,0,228,673
24_cell,15Mo,0,Monocytes,0.34335876,0,813,424
25_cell,16Neu,5,Granulocytes,0.39402848,0,1327,1891
26_cell,4Ery,2,Erythrocytes,0.7933474,4,2450,1860
27_cell,13Baso,3,GMP,0.16871426,0,168,2152
28_cell,17Neu,8,CMP,0.056393452,0,32,1442
29_cell,3Ery,6,Erythrocytes,0.7705915,4,2347,1590
30_cell,2Ery,4,Erythrocytes,0.7731556,4,2357,825
31_cell,3Ery,6,Erythrocytes,0.71853465,4,2123,2200
32_cell,5Ery,2,Erythrocytes,0.69554245,4,2048,28
33_cell,3Ery,6,Erythrocytes,0.6085723,4,1903,2425
34_cell,13Baso,3,GMP,0.28379223,0,522,1503
35_cell,1Ery,4,Erythrocytes,0.9899678,3,1591,1193
36_cell,3Ery,4,Erythrocytes,0.85496527,4,2656,1912
37_cell,6Ery,1,MEP,0.56431365,4,1870,2217
38_cell,15Mo,7,Granulocytes,0.39722377,0,1362,1617
39_cell,3Ery,2,Erythrocytes,0.6379823,4,1934,254
40_cell,3Ery,4,Erythrocytes,0.84347874,4,2634,551
41_cell,14Mo,7,Granulocytes,0.3269288,0,701,1613
43_cell,12Baso,3,GMP,0.113918826,0,75,890
44_cell,3Ery,6,Erythrocytes,0.75007474,4,2244,2059
45_cell,14Mo,0,Monocytes,0.38855344,0,1279,1416
46_cell,6Ery,2,Erythrocytes,0.66536885,4,1983,1609
47_cell,4Ery,2,Erythrocytes,0.7200425,4,2130,616
48_cell,7MEP,3,GMP,0.17108789,0,178,329
49_cell,2Ery,4,Erythrocytes,0.76780605,4,2332,1606
50_cell,13Baso,3,GMP,0.22331974,0,340,327
51_cell,14Mo,5,Granulocytes,0.33644265,0,754,1441
52_cell,6Ery,1,MEP,0.5721688,4,1878,2546
53_cell,18Eos,7,Granulocytes,0.2414635,0,403,1720
54_cell,4Ery,4,Erythrocytes,0.7902739,4,2437,1597
55_cell,3Ery,4,Erythrocytes,0.7728411,4,2356,1596
56_cell,3Ery,2,Erythrocytes,0.69379026,4,2043,67
57_cell,14Mo,0,Monocytes,0.4046293,0,1399,699
58_cell,2Ery,4,Erythrocytes,0.8493113,4,2645,1118
59_cell,13Baso,0,Monocytes,0.36227152,0,1007,1533
60_cell,2Ery,4,Erythrocytes,0.8265896,4,2581,1844
61_cell,13Baso,0,Monocytes,0.40515852,0,1402,1531
62_cell,13Baso,0,Monocytes,0.37201613,0,1113,91
63_cell,14Mo,0,Monocytes,0.3852087,0,1241,1967
64_cell,7MEP,1,MEP,0.30957907,0,1347,1472
65_cell,7MEP,1,MEP,0.37924907,4,1643,2118
66_cell,7MEP,1,MEP,0.28335953,0,1332,1198
67_cell,10GMP,3,GMP,0.24566752,0,424,1468
68_cell,12Baso,3,GMP,0.09437089,0,55,2607
69_cell,6Ery,1,MEP,0.36094,4,1619,1219
70_cell,5Ery,1,MEP,0.58152705,4,1883,196
71_cell,5Ery,2,Erythrocytes,0.6587701,4,1970,631
72_cell,14Mo,5,Granulocytes,0.3638307,0,1027,1569
73_cell,4Ery,2,Erythrocytes,0.7914183,4,2442,444
74_cell,16Neu,5,Granulocytes,0.3378451,0,766,186
75_cell,16Neu,5,Granulocytes,0.34824717,0,860,1381
76_cell,3Ery,6,Erythrocytes,0.78683645,4,2415,42
77_cell,2Ery,2,Erythrocytes,0.73545647,4,2185,1452
78_cell,6Ery,2,Erythrocytes,0.719772,4,2128,1661
79_cell,13Baso,0,Monocytes,0.2986233,0,565,523
80_cell,13Baso,3,GMP,0.21793962,0,319,1055
81_cell,10GMP,3,GMP,0.20606145,0,275,1803
82_cell,14Mo,5,Granulocytes,0.35650432,0,949,235
83_cell,5Ery,2,Erythrocytes,0.6844989,4,2018,1526
84_cell,7MEP,1,MEP,0.3327103,0,1502,989
85_cell,7MEP,1,MEP,0.28154838,0,1516,1919
86_cell,5Ery,2,Erythrocytes,0.72260016,4,2141,648
87_cell,6Ery,1,MEP,0.44329998,4,1732,2104
88_cell,2Ery,4,Erythrocytes,0.84007114,4,2625,1435
89_cell,10GMP,1,MEP,0.41125196,4,1695,1453
90_cell,10GMP,3,GMP,0.1594406,0,149,520
91_cell,2Ery,4,Erythrocytes,0.7502936,4,2246,1515
92_cell,7MEP,8,CMP,0.100459784,0,61,2127
93_cell,6Ery,1,MEP,0.41487345,4,1703,615
94_cell,7MEP,1,MEP,0.38208556,4,1650,1696
95_cell,14Mo,0,Monocytes,0.39163008,0,1306,276
96_cell,16Neu,0,Monocytes,0.39094558,0,1301,468
97_cell,10GMP,3,GMP,0.2577846,0,455,2176
98_cell,3Ery,2,Erythrocytes,0.70260733,4,2066,1520
99_cell,3Ery,6,Erythrocytes,0.7725977,4,2355,2485
100_cell,13Baso,0,Monocytes,0.42376947,0,1498,1404
101_cell,1Ery,4,Erythrocytes,0.95711637,3,1589,2450
102_cell,14Mo,0,Monocytes,0.34357867,0,817,871
103_cell,15Mo,0,Monocytes,0.31880173,0,660,1730
104_cell,2Ery,2,Erythrocytes,0.7404676,4,2202,1307
105_cell,5Ery,1,MEP,0.45876095,4,1763,2289
106_cell,2Ery,4,Erythrocytes,0.88530356,0,1553,2227
107_cell,5Ery,2,Erythrocytes,0.53292197,4,1847,1230
108_cell,3Ery,6,Erythrocytes,0.7544906,4,2263,503
109_cell,14Mo,0,Monocytes,0.35482204,0,931,1589
110_cell,10GMP,3,GMP,0.25101614,0,437,997
111_cell,2Ery,4,Erythrocytes,0.9182107,0,1454,1494
112_cell,7MEP,1,MEP,0.29959744,0,1455,2218
113_cell,4Ery,4,Erythrocytes,0.78930044,4,2426,2072
